date,adjclose
2019-01-02,57.87044143676758
2019-01-03,55.36020660400391
2019-01-04,57.19565200805664
2019-01-07,57.19565200805664
2019-01-08,57.24063873291016
2019-01-09,57.47456359863281
2019-01-10,57.75348663330078
2019-01-11,57.3396110534668
2019-01-14,57.01570129394531
2019-01-15,57.65452194213867
2019-01-16,57.3755989074707
2019-01-17,57.83445358276367
2019-01-18,58.21234130859375
2019-01-22,58.83314895629883
2019-01-23,59.76888275146485
2019-01-24,58.24833297729492
2019-01-25,60.36269378662109
2019-01-28,60.19174957275391
2019-01-29,60.31770706176758
2019-01-30,61.316402435302734
2019-01-31,61.30740737915039
2019-02-01,61.280418395996094
2019-02-04,60.80355453491211
2019-02-05,62.3870735168457
2019-02-06,62.26948547363281
2019-02-07,62.53178405761719
2019-02-08,63.083473205566406
2019-02-11,63.300540924072266
2019-02-12,63.083473205566406
2019-02-13,63.77085494995117
2019-02-14,64.06929779052734
2019-02-15,63.95171737670898
2019-02-19,63.4904670715332
2019-02-20,63.66231536865234
2019-02-21,63.942684173583984
2019-02-22,64.48534393310547
2019-02-25,64.25923919677734
2019-02-26,64.34062957763672
2019-02-27,63.44525146484375
2019-02-28,63.54473876953125
2019-03-01,64.07833099365234
2019-03-04,64.16878509521484
2019-03-05,64.73857116699219
2019-03-06,64.45820617675781
2019-03-07,63.86128234863281
2019-03-08,62.73074722290039
2019-03-11,63.02016067504883
2019-03-12,63.35480117797852
2019-03-13,63.400028228759766
2019-03-14,63.97887420654297
2019-03-15,63.91555404663086
2019-03-18,64.06929779052734
2019-03-19,64.5577163696289
2019-03-20,64.78379821777344
2019-03-21,65.35357666015625
2019-03-22,65.0822525024414
2019-03-25,65.38976287841797
2019-03-26,65.98668670654297
2019-03-27,65.78771209716797
2019-03-28,66.89109802246094
2019-03-29,67.23477935791016
2019-04-01,66.89109802246094
2019-04-02,67.17149353027344
2019-04-03,67.2257308959961
2019-04-04,67.24381256103516
2019-04-05,67.85884094238281
2019-04-08,68.01258850097656
2019-04-09,67.94023132324219
2019-04-10,68.26582336425781
2019-04-11,68.6185531616211
2019-04-12,69.32400512695312
