date,adjclose
2019-01-02,70.37474060058594
2019-01-03,69.12993621826172
2019-01-04,70.93539428710938
2019-01-07,71.95216369628906
2019-01-08,72.91191101074219
2019-01-09,72.77887725830078
2019-01-10,72.61732482910156
2019-01-11,72.25624084472656
2019-01-14,72.30374145507812
2019-01-15,74.00467681884766
2019-01-16,73.81463623046875
2019-01-17,75.19245910644531
2019-01-18,76.44677734375
2019-01-22,76.73188018798828
2019-01-23,76.49430084228516
2019-01-24,76.43728637695312
2019-01-25,76.59883117675781
2019-01-28,76.3232650756836
2019-01-29,76.22823333740234
2019-01-30,77.23548126220703
2019-01-31,77.80562591552734
2019-02-01,77.45405578613281
2019-02-04,77.91016387939453
2019-02-05,78.73688507080078
2019-02-06,78.59432983398438
2019-02-07,78.2902603149414
2019-02-08,78.26174926757812
2019-02-11,79.51606750488281
2019-02-12,80.49483489990234
2019-02-13,81.1504898071289
2019-02-14,80.46632385253906
2019-02-15,81.1314697265625
2019-02-19,80.3617935180664
2019-02-20,80.61834716796875
2019-02-21,79.77262115478516
2019-02-22,80.5423355102539
2019-02-25,80.93191528320312
2019-02-26,81.53056335449219
2019-02-27,81.88216400146484
2019-02-28,81.46405792236328
2019-03-01,83.03600311279297
2019-03-04,81.58792114257812
2019-03-05,81.39737701416016
2019-03-06,81.10203552246094
2019-03-07,81.22589111328125
2019-03-08,80.78765869140625
2019-03-11,81.75939178466797
2019-03-12,81.38785552978516
2019-03-13,81.86420440673828
2019-03-14,82.75971221923828
2019-03-15,82.69303131103516
2019-03-18,83.66476440429688
2019-03-19,83.54090881347656
2019-03-20,82.58824157714844
2019-03-21,83.84577941894531
2019-03-22,78.30116271972656
2019-03-25,78.43453216552734
2019-03-26,79.4348373413086
2019-03-27,79.1585464477539
2019-03-28,80.06360626220703
2019-03-29,80.2255630493164
2019-04-01,81.19731140136719
2019-04-02,80.37801361083984
2019-04-03,80.47325134277344
2019-04-04,81.24491882324219
2019-04-05,81.35928344726562
2019-04-08,80.72097778320312
2019-04-09,80.29225158691406
2019-04-10,80.86388397216797
2019-04-11,80.97817993164062
2019-04-12,82.15950775146484
2019-04-15,82.72161102294922
2019-04-16,83.64571380615234
2019-04-17,84.53169250488281
2019-04-18,84.97947692871094
2019-04-22,83.22652435302734
2019-04-23,83.29320526123047
2019-04-24,84.20780181884766
2019-04-25,83.41705322265625
2019-04-26,84.13157653808594
2019-04-29,84.08394622802734
2019-04-30,83.6742935180664
2019-05-01,81.8355941772461
2019-05-02,81.23541259765625
2019-05-03,81.64507293701172
2019-05-06,79.61585998535156
2019-05-07,78.63458251953125
2019-05-08,78.85370635986328
2019-05-09,79.05377197265625
2019-05-10,79.97787475585938
2019-05-13,78.62505340576172
2019-05-14,79.71112060546875
2019-05-15,80.03502655029297
2019-05-16,80.29225158691406
2019-05-17,80.56855010986328
2019-05-20,78.9299087524414
2019-05-21,79.68253326416016
2019-05-22,79.26335906982422
2019-05-23,78.7298583984375
2019-05-24,78.27257537841797
2019-05-28,77.35798645019531
2019-05-29,75.13824462890625
2019-05-30,75.50978088378906
2019-05-31,73.69463348388672
2019-06-03,74.47801971435547
2019-06-04,77.97455596923828
2019-06-05,79.02542114257812
2019-06-06,78.76747131347656
2019-06-07,79.68460083007812
2019-06-10,78.89167785644531
2019-06-11,79.54130554199219
2019-06-12,78.9394302368164
2019-06-13,79.87565612792969
2019-06-14,79.71326446533203
2019-06-17,78.44266510009766
2019-06-18,80.53483581542969
2019-06-19,79.81835174560547
2019-06-20,81.43286895751953
2019-06-21,81.92008972167969
2019-06-24,80.72591400146484
2019-06-25,78.92987823486328
2019-06-26,78.8630142211914
2019-06-27,79.92345428466797
2019-06-28,80.20048522949219
2019-07-01,81.59527587890625
2019-07-02,81.16537475585938
2019-07-03,82.34998321533203
2019-07-05,82.94231414794922
2019-07-08,84.52816009521484
2019-07-09,84.1078109741211
2019-07-10,83.53462219238281
2019-07-11,84.34663391113281
2019-07-12,85.13956451416016
2019-07-15,85.4834976196289
2019-07-16,84.64280700683594
2019-07-17,83.59193420410156
2019-07-18,83.53462219238281
2019-07-19,82.68437194824219
2019-07-22,82.13026428222656
2019-07-23,82.82764434814453
2019-07-24,82.82764434814453
2019-07-25,83.38175201416016
2019-07-26,83.6301498413086
2019-07-29,83.70657348632812
2019-07-30,83.3053207397461
2019-07-31,82.18756866455078
2019-08-01,79.4075698852539
2019-08-02,77.51597595214844
2019-08-05,75.44291687011719
2019-08-06,77.6688461303711
2019-08-07,77.64972686767578
2019-08-08,79.29290771484375
2019-08-09,78.31847381591797
2019-08-12,78.00321197509766
2019-08-13,79.59862518310547
2019-08-14,77.4109115600586
2019-08-15,75.95879364013672
2019-08-16,76.69439697265625
2019-08-19,77.50642395019531
2019-08-20,76.93321990966797
2019-08-21,79.0445327758789
2019-08-22,79.58906555175781
2019-08-23,76.84725189208984
2019-08-26,78.57640838623047
2019-08-27,78.3662338256836
2019-08-28,79.75147247314453
2019-08-29,81.56661987304688
2019-08-30,80.9344711303711
2019-09-03,81.09728240966797
2019-09-04,82.7063980102539
2019-09-05,84.68904876708984
2019-09-06,84.94766235351562
2019-09-09,84.92852020263672
2019-09-10,83.1661605834961
2019-09-11,83.08953094482422
2019-09-12,83.97069549560547
2019-09-13,83.63546752929688
2019-09-16,83.58757781982422
2019-09-17,83.8940658569336
2019-09-18,84.3634033203125
2019-09-19,83.99943542480469
2019-09-20,83.02247619628906
2019-09-23,83.98985290527344
2019-09-24,83.50137329101562
2019-09-25,86.97820281982422
2019-09-26,88.28081512451172
2019-09-27,88.41490936279297
2019-09-30,89.95697784423828
2019-10-01,88.38617706298828
2019-10-02,87.62950134277344
2019-10-03,88.32872009277344
2019-10-04,89.14283752441406
2019-10-07,89.2386245727539
2019-10-08,87.87855529785156
2019-10-09,88.61605072021484
2019-10-10,89.0758056640625
2019-10-11,89.91867065429688
2019-10-14,90.87645721435548
2019-10-15,90.790283203125
2019-10-16,90.87645721435548
2019-10-17,91.52777862548828
2019-10-18,92.04499053955078
2019-10-21,92.1599349975586
2019-10-22,91.56609344482422
2019-10-23,88.42450714111328
2019-10-24,87.63909149169922
2019-10-25,87.08356475830078
2019-10-28,87.01651763916016
2019-10-29,85.51276397705078
2019-10-30,86.38436889648438
2019-10-31,85.7713623046875
2019-11-01,85.41698455810547
2019-11-04,86.06828308105469
2019-11-05,86.08745574951172
2019-11-06,85.70433044433594
2019-11-07,86.58550262451172
2019-11-08,86.02040100097656
2019-11-11,86.25027465820312
2019-11-12,85.72348022460938
2019-11-13,87.43795013427734
2019-11-14,87.41879272460938
2019-11-15,89.11409759521484
2019-11-18,90.20602416992188
2019-11-19,89.6600570678711
2019-11-20,89.12368774414062
2019-11-21,88.27122497558594
2019-11-22,89.40147399902344
2019-11-25,88.98002624511719
2019-11-26,89.39187622070312
2019-11-27,90.16768646240234
2019-11-29,89.77877044677734
2019-12-02,89.84599304199219
2019-12-03,88.78966522216797
2019-12-04,89.9996337890625
2019-12-05,91.98747253417967
2019-12-06,93.1494369506836
2019-12-09,92.7941436767578
2019-12-10,93.15904235839844
2019-12-11,93.3223114013672
2019-12-12,93.8408660888672
2019-12-13,93.8888702392578
2019-12-16,94.8875732421875
2019-12-17,95.69424438476562
2019-12-18,96.57772064208984
2019-12-19,97.13468170166016
2019-12-20,95.99193572998048
2019-12-23,96.06875610351562
2019-12-24,96.16477966308594
2019-12-26,96.71216583251952
2019-12-27,97.53802490234376
2019-12-30,96.79859924316406
2019-12-31,97.28834533691406
2020-01-02,98.14302825927734
2020-01-03,97.8741226196289
2020-01-06,97.7876968383789
2020-01-07,97.73968505859376
2020-01-08,97.51882934570312
2020-01-09,97.45158386230467
2020-01-10,96.89463806152344
2020-01-13,98.10460662841795
2020-01-14,98.83444213867188
2020-01-15,98.70958709716795
2020-01-16,99.26657104492188
2020-01-17,100.3805160522461
2020-01-21,100.42852783203124
2020-01-22,100.34211730957033
2020-01-23,98.9304656982422
2020-01-24,97.9797592163086
2020-01-27,96.26082611083984
2020-01-28,96.424072265625
2020-01-29,95.876708984375
2020-01-30,94.29220581054688
2020-01-31,92.47722625732422
2020-02-03,95.32933044433594
2020-02-04,97.35556030273438
2020-02-05,96.54890441894533
2020-02-06,96.28962707519533
2020-02-07,95.49256896972656
2020-02-10,96.04954528808594
2020-02-11,96.04954528808594
2020-02-12,98.91126251220705
2020-02-13,99.26657104492188
2020-02-14,99.4298324584961
2020-02-18,97.95095825195312
2020-02-19,98.39268493652344
2020-02-20,98.4599151611328
2020-02-21,96.27041625976562
2020-02-24,92.10271453857422
2020-02-25,89.21218872070312
2020-02-26,88.34790802001953
2020-02-27,85.03487396240234
2020-02-28,86.07006072998047
2020-03-02,89.24785614013672
2020-03-03,87.56265258789062
2020-03-04,90.31675720214844
2020-03-05,87.22562408447266
2020-03-06,85.08784484863281
2020-03-09,80.99523162841797
2020-03-10,85.0300521850586
2020-03-11,80.88931274414062
2020-03-12,71.45220184326172
2020-03-13,72.78112030029297
2020-03-16,64.3166275024414
2020-03-17,67.253662109375
2020-03-18,65.52032470703125
2020-03-19,67.73516082763672
2020-03-20,64.95217895507812
2020-03-23,60.47438430786133
2020-03-24,69.65147399902344
2020-03-25,76.08409881591797
2020-03-26,81.17818450927734
2020-03-27,80.14781951904297
2020-03-30,82.21820068359375
2020-03-31,79.67595672607422
2020-04-01,76.29595184326172
2020-04-02,77.17223358154297
2020-04-03,75.93963623046875
2020-04-06,81.4959716796875
2020-04-07,81.04336547851562
2020-04-08,82.14115142822266
2020-04-09,83.57598114013672
2020-04-13,81.33226013183594
2020-04-14,84.23079681396484
2020-04-15,81.89079284667969
2020-04-16,83.1041030883789
2020-04-17,86.58043670654297
2020-04-20,84.64488220214844
2020-04-21,82.04484558105469
2020-04-22,85.48263549804688
2020-04-23,84.11524200439453
2020-04-24,85.09747314453125
2020-04-27,86.0604248046875
2020-04-28,85.51153564453125
2020-04-29,84.8085708618164
2020-04-30,83.95152282714844
2020-05-01,82.37226104736328
2020-05-04,82.5744857788086
2020-05-05,83.97078704833984
2020-05-06,85.16486358642578
2020-05-07,85.28042602539062
2020-05-08,87.11006927490234
2020-05-11,87.56265258789062
2020-05-12,84.99153900146484
2020-05-13,82.83447265625
2020-05-14,83.3448715209961
2020-05-15,83.76856231689453
2020-05-18,87.6686019897461
2020-05-19,88.12117767333984
2020-05-20,89.50785827636719
2020-05-21,90.76934051513672
2020-05-22,90.27822875976562
2020-05-26,93.04196166992188
2020-05-27,96.1716079711914
2020-05-28,94.81380462646484
2020-05-29,95.16616821289062
2020-06-01,96.09292602539062
2020-06-02,97.25138092041016
2020-06-03,100.50467681884766
2020-06-04,97.77267456054688
2020-06-05,99.15315246582033
2020-06-08,100.67843627929688
2020-06-09,99.075927734375
2020-06-10,98.5835952758789
2020-06-11,91.87425994873048
2020-06-12,93.09062957763672
