date,adjclose
2019-01-02,47.40474319458008
2019-01-03,47.46363067626953
2019-01-04,48.46471786499024
2019-01-07,51.46800994873047
2019-01-08,50.40802383422852
2019-01-09,50.05469512939453
2019-01-10,52.6457633972168
2019-01-11,52.6457633972168
2019-01-14,52.41021728515625
2019-01-15,51.40911865234375
2019-01-16,52.88132095336914
2019-01-17,53.82352066040039
2019-01-18,53.3524284362793
2019-01-22,50.99691009521485
2019-01-23,51.40911865234375
2019-01-24,51.70354843139648
2019-01-25,53.94129943847656
2019-01-28,52.58687973022461
2019-01-29,52.41021728515625
2019-01-30,53.58797454833984
2019-01-31,59.83008575439453
2019-02-01,60.006744384765625
2019-02-04,60.12451934814453
2019-02-05,62.59781646728516
2019-02-06,61.655609130859375
2019-02-07,59.2411994934082
2019-02-08,57.76900863647461
2019-02-11,59.06453704833984
2019-02-12,58.77010345458984
2019-02-13,61.06672668457031
2019-02-14,59.12342834472656
2019-02-15,59.41786575317383
2019-02-19,59.65342712402344
2019-02-20,59.47676086425781
2019-02-21,59.06453704833984
2019-02-22,59.88898086547852
2019-02-25,63.7166862487793
2019-02-26,65.28546905517578
2019-02-27,66.6328125
2019-02-28,63.63189315795898
2019-03-01,62.8969612121582
2019-03-04,63.57063674926758
2019-03-05,60.56972122192383
2019-03-06,55.79273986816406
2019-03-07,57.8750114440918
2019-03-08,58.73332214355469
2019-03-11,60.69518280029297
2019-03-12,59.83686828613281
2019-03-13,61.43087768554688
2019-03-14,63.14751815795898
2019-03-15,61.06303787231445
2019-03-18,62.5344352722168
2019-03-19,62.4731330871582
2019-03-20,62.65705871582031
2019-03-21,62.96358871459961
2019-03-22,61.185665130615234
2019-03-25,60.57257843017578
2019-03-26,61.92135620117188
2019-03-27,61.06303787231445
2019-03-28,60.633888244628906
2019-03-29,61.24696731567383
2019-04-01,61.92135620117188
2019-04-02,62.77967071533203
2019-04-03,61.92135620117188
2019-04-04,61.4921989440918
2019-04-05,61.36957550048828
2019-04-08,58.181549072265625
2019-04-09,56.5262336730957
2019-04-10,56.15838241577149
2019-04-11,55.91314697265625
2019-04-12,55.17744827270508
2019-04-15,55.05482482910156
2019-04-16,56.035770416259766
2019-04-17,55.91314697265625
2019-04-18,57.32322692871094
2019-04-22,57.13930892944336
2019-04-23,57.20061111450195
2019-04-24,57.13930892944336
2019-04-25,55.91314697265625
2019-04-26,58.67201232910156
2019-04-29,59.65294647216797
2019-04-30,62.35050964355469
2019-05-01,61.92135620117188
2019-05-02,62.84097671508789
2019-05-03,64.3736801147461
2019-05-06,63.94451904296875
2019-05-07,61.982666015625
2019-05-08,62.28919982910156
2019-05-09,61.553504943847656
2019-05-10,62.10527420043945
2019-05-13,60.511260986328125
2019-05-14,63.270137786865234
2019-05-15,62.90229415893555
2019-05-16,62.10527420043945
2019-05-17,61.30827331542969
2019-05-20,60.57257843017578
2019-05-21,61.06303787231445
2019-05-22,60.69518280029297
2019-05-23,58.61070251464844
2019-05-24,57.936309814453125
2019-05-28,57.384544372558594
2019-05-29,57.44585800170898
2019-05-30,58.05893325805664
2019-05-31,57.87501525878906
2019-06-03,58.4267807006836
2019-06-04,61.30827331542969
2019-06-05,60.633888244628906
2019-06-06,60.81780242919922
2019-06-07,61.185665130615234
2019-06-10,61.61482238769531
2019-06-11,62.04397201538086
2019-06-12,63.02490234375
2019-06-13,63.208831787109375
2019-06-14,62.718353271484375
2019-06-17,61.61482238769531
2019-06-18,63.88321304321289
2019-06-19,63.39275741577149
2019-06-20,65.17068481445312
2019-06-21,64.25104522705078
2019-06-24,63.02490234375
2019-06-25,62.65705871582031
2019-06-26,62.96358871459961
2019-06-27,63.7606086730957
2019-06-28,64.43563079833984
2019-07-01,65.23340606689453
2019-07-02,65.17204284667969
2019-07-03,65.11067199707031
2019-07-05,64.43563079833984
2019-07-08,62.59461975097656
2019-07-09,62.90146255493164
2019-07-10,62.59461975097656
2019-07-11,62.04231643676758
2019-07-12,63.63785552978516
2019-07-15,63.024192810058594
2019-07-16,63.69923400878906
2019-07-17,61.24455261230469
2019-07-18,61.73548126220703
2019-07-19,61.61275100708008
2019-07-22,62.65598678588867
2019-07-23,65.35614013671875
2019-07-24,65.54025268554688
2019-07-25,64.00606536865234
2019-07-26,64.49700927734375
2019-07-29,63.69923400878906
2019-07-30,64.55838012695312
2019-07-31,64.1288070678711
2019-08-01,61.85822677612305
2019-08-02,61.367286682128906
2019-08-05,59.28079605102539
2019-08-06,58.72848892211914
2019-08-07,58.05345153808594
2019-08-08,58.23755645751953
2019-08-09,56.15105819702149
2019-08-12,55.537384033203125
