date,adjclose
2019-01-02,96.02328491210938
2019-01-03,92.49076080322266
2019-01-04,96.7924346923828
2019-01-07,96.91587829589844
2019-01-08,97.61858367919922
2019-01-09,99.0145034790039
2019-01-10,98.3782730102539
2019-01-11,97.61858367919922
2019-01-14,96.9063949584961
2019-01-15,99.71720886230467
2019-01-16,100.06856536865234
2019-01-17,100.77124786376952
2019-01-18,102.2811050415039
2019-01-22,100.35342407226562
2019-01-23,101.33151245117188
2019-01-24,100.84719848632812
2019-01-25,101.76832580566406
2019-01-28,99.7836685180664
2019-01-29,97.75154113769533
2019-01-30,101.01814270019533
2019-01-31,99.16643524169922
2019-02-01,97.59959411621094
2019-02-04,100.41040802001952
2019-02-05,101.8158187866211
2019-02-06,100.68579864501952
2019-02-07,99.9640884399414
2019-02-08,100.34391784667967
2019-02-11,99.94509887695312
2019-02-12,101.50244140625
2019-02-13,101.42646026611328
2019-02-14,101.5119400024414
2019-02-15,102.76538848876952
2019-02-19,102.7179183959961
2019-02-20,102.1838836669922
2019-02-21,104.33914947509766
2019-02-22,105.82683563232422
2019-02-25,106.4180908203125
2019-02-26,107.15243530273438
2019-02-27,106.9712142944336
2019-02-28,106.8376922607422
2019-03-01,107.31453704833984
2019-03-04,107.05704498291016
2019-03-05,106.52297973632812
2019-03-06,106.57067108154295
2019-03-07,105.27371215820312
2019-03-08,105.38814544677734
2019-03-11,107.60063934326172
2019-03-12,108.35400390625
2019-03-13,109.1932373046875
2019-03-14,109.2790298461914
2019-03-15,110.53787231445312
2019-03-18,112.12093353271484
2019-03-19,112.19723510742188
2019-03-20,112.07325744628906
2019-03-21,114.64810943603516
2019-03-22,111.6250457763672
2019-03-25,112.2067642211914
2019-03-26,112.4451904296875
2019-03-27,111.35802459716795
2019-03-28,111.5105972290039
2019-03-29,112.47380065917967
2019-04-01,113.50372314453124
2019-04-02,113.66586303710938
2019-04-03,114.4097137451172
2019-04-04,113.82797241210938
2019-04-05,114.33342742919922
2019-04-08,114.37155151367188
2019-04-09,113.75167083740234
2019-04-10,114.61949920654295
2019-04-11,114.75303649902344
2019-04-12,115.34426879882812
2019-04-15,115.43964385986328
2019-04-16,115.17261505126952
2019-04-17,116.12627410888672
2019-04-18,117.65213012695312
2019-04-22,118.02404022216795
2019-04-23,119.6261978149414
2019-04-24,119.21611785888672
2019-04-25,123.16423034667967
2019-04-26,123.86992645263672
2019-04-29,123.75550079345705
2019-04-30,124.54705047607422
2019-05-01,121.95309448242188
2019-05-02,120.3604965209961
2019-05-03,122.92581939697266
2019-05-06,122.21060180664062
2019-05-07,119.70248413085938
2019-05-08,119.69292449951172
2019-05-09,119.6833953857422
2019-05-10,121.23785400390624
2019-05-13,117.63304901123048
2019-05-14,118.94908142089844
2019-05-15,120.62416076660156
2019-05-16,123.40955352783205
2019-05-17,122.58641052246094
2019-05-20,120.81561279296876
2019-05-21,121.46649932861328
2019-05-22,122.2035140991211
2019-05-23,120.77731323242188
2019-05-24,120.83474731445312
2019-05-28,120.75819396972656
2019-05-29,119.59040832519533
2019-05-30,120.34658813476562
2019-05-31,118.38435363769533
2019-06-03,114.7087631225586
2019-06-04,117.8866195678711
2019-06-05,120.44229888916016
2019-06-06,122.34710693359376
2019-06-07,125.7738037109375
2019-06-10,126.92241668701172
2019-06-11,126.4438247680664
2019-06-12,125.85997009277344
2019-06-13,126.6543960571289
2019-06-14,126.77883911132812
2019-06-17,127.16170501708984
2019-06-18,129.37278747558594
2019-06-19,129.88014221191406
2019-06-20,131.08619689941406
2019-06-21,131.10533142089844
2019-06-24,131.88059997558594
2019-06-25,127.71687316894533
2019-06-26,128.19549560546875
2019-06-27,128.40606689453125
2019-06-28,128.22421264648438
2019-07-01,129.8705291748047
2019-07-02,130.7320098876953
2019-07-03,131.5743408203125
2019-07-05,131.1914520263672
2019-07-08,131.095703125
2019-07-09,130.61715698242188
2019-07-10,131.94761657714844
2019-07-11,132.47409057617188
2019-07-12,132.95265197753906
2019-07-15,132.95265197753906
2019-07-16,131.2106170654297
2019-07-17,130.43531799316406
2019-07-18,130.57888793945312
2019-07-19,130.770263671875
2019-07-22,132.5028076171875
2019-07-23,133.3259735107422
2019-07-24,134.69476318359375
