date,adjclose
2019-01-02,37.84503555297852
2019-01-03,34.07539749145508
2019-01-04,35.53005599975586
2019-01-07,35.45097351074219
2019-01-08,36.12677001953125
2019-01-09,36.74026107788086
2019-01-10,36.857704162597656
2019-01-11,36.49583053588867
2019-01-14,35.94704055786133
2019-01-15,36.682762145996094
2019-01-16,37.13089370727539
2019-01-17,37.35136795043945
2019-01-18,37.5814323425293
2019-01-22,36.73786544799805
2019-01-23,36.88645553588867
2019-01-24,36.59407424926758
2019-01-25,37.80669021606445
2019-01-28,37.45681381225586
2019-01-29,37.068580627441406
2019-01-30,39.60165023803711
2019-01-31,39.8868408203125
2019-02-01,39.906005859375
2019-02-04,41.03953170776367
2019-02-05,41.74169921875
2019-02-06,41.75608444213867
2019-02-07,40.96524429321289
2019-02-08,41.01338195800781
2019-02-11,40.77751922607422
2019-02-12,41.12890625
2019-02-13,40.9580192565918
2019-02-14,41.10724639892578
2019-02-15,41.01577758789063
2019-02-19,41.13852691650391
2019-02-20,41.40327453613281
2019-02-21,41.16981506347656
2019-02-22,41.62949752807617
2019-02-25,41.93275833129883
2019-02-26,41.95682907104492
2019-02-27,42.08678436279297
2019-02-28,41.67282104492188
2019-03-01,42.11085510253906
2019-03-04,42.32264709472656
2019-03-05,42.2456283569336
2019-03-06,42.0025520324707
2019-03-07,41.516387939453125
2019-03-08,41.61506652832031
2019-03-11,43.05670547485352
2019-03-12,43.54045867919922
2019-03-13,43.73301315307617
2019-03-14,44.21916198730469
2019-03-15,44.794376373291016
2019-03-18,45.25165939331055
2019-03-19,44.89305114746094
2019-03-20,45.28535842895508
2019-03-21,46.9532356262207
2019-03-22,45.98090362548828
2019-03-25,45.424949645996094
2019-03-26,44.95562362670898
2019-03-27,45.35996627807617
2019-03-28,45.42012786865234
2019-03-29,45.71616744995117
2019-04-01,46.02663803100586
2019-04-02,46.695709228515625
2019-04-03,47.01580810546875
2019-04-04,47.0976448059082
2019-04-05,47.41292190551758
2019-04-08,48.15901184082031
2019-04-09,48.01460266113281
2019-04-10,48.28416061401367
2019-04-11,47.88223648071289
2019-04-12,47.862979888916016
2019-04-15,47.949615478515625
2019-04-16,47.95443344116211
2019-04-17,48.88825988769531
2019-04-18,49.06394577026367
2019-04-22,49.2252082824707
2019-04-23,49.935184478759766
2019-04-24,49.85818099975586
2019-04-25,49.40571975708008
2019-04-26,49.16985321044922
2019-04-29,49.24446105957031
2019-04-30,48.29618453979492
2019-05-01,50.66684341430664
2019-05-02,50.33711242675781
2019-05-03,50.96287155151367
2019-05-06,50.17586517333984
2019-05-07,48.82327651977539
2019-05-08,48.83289337158203
2019-05-09,48.30821990966797
2019-05-10,47.63899230957031
2019-05-13,44.87023162841797
2019-05-14,45.5805549621582
2019-05-15,46.12656784057617
2019-05-16,45.92361831665039
2019-05-17,45.662696838378906
2019-05-20,44.234825134277344
2019-05-21,45.082855224609375
2019-05-22,44.15993881225586
2019-05-23,43.40613555908203
2019-05-24,43.23943710327149
2019-05-28,43.060646057128906
2019-05-29,42.855281829833984
2019-05-30,43.07756042480469
2019-05-31,42.29719543457031
2019-06-03,41.86954498291016
2019-06-04,43.40130233764648
2019-06-05,44.1019401550293
2019-06-06,44.74944305419922
2019-06-07,45.94053268432617
2019-06-10,46.52762985229492
2019-06-11,47.0663948059082
2019-06-12,46.91660690307617
2019-06-13,46.90694046020508
2019-06-14,46.56629180908203
2019-06-17,46.8441276550293
2019-06-18,47.945831298828125
2019-06-19,47.805702209472656
2019-06-20,48.18983840942383
2019-06-21,48.02555847167969
2019-06-24,47.977237701416016
2019-06-25,47.25001907348633
2019-06-26,48.27199172973633
2019-06-27,48.25749206542969
2019-06-28,47.81777191162109
2019-07-01,48.69479370117188
2019-07-02,48.97987747192383
2019-07-03,49.385780334472656
2019-07-05,49.34229278564453
2019-07-08,48.32514572143555
2019-07-09,48.619895935058594
2019-07-10,49.10068893432617
2019-07-11,48.743106842041016
2019-07-12,49.11759567260742
2019-07-15,49.57905578613281
2019-07-16,49.40752029418945
2019-07-17,49.129669189453125
2019-07-18,49.687774658203125
2019-07-19,48.9460563659668
2019-07-22,50.06467056274414
2019-07-23,50.45606994628906
2019-07-24,50.41499710083008
2019-07-25,50.01635360717773
2019-07-26,50.1903076171875
2019-07-29,50.65900802612305
2019-07-30,50.44157028198242
2019-07-31,51.47079849243164
2019-08-01,50.35700607299805
2019-08-02,49.29154586791992
2019-08-05,46.71125793457031
2019-08-06,47.59551239013672
2019-08-07,48.08837890625
2019-08-08,49.14900970458984
2019-08-09,48.74399948120117
2019-08-12,48.62031173706055
2019-08-13,50.6793098449707
2019-08-14,49.17083358764648
2019-08-15,48.92588806152344
2019-08-16,50.08027648925781
2019-08-19,51.01398086547852
2019-08-20,51.01640701293945
2019-08-21,51.56934356689453
2019-08-22,51.525691986083984
2019-08-23,49.14414978027344
2019-08-26,50.07785034179688
2019-08-27,49.512786865234375
2019-08-28,49.84503555297852
2019-08-29,50.688995361328125
2019-08-30,50.62352752685547
2019-09-03,49.88626480102539
2019-09-04,50.73265838623047
2019-09-05,51.72455596923828
2019-09-06,51.71970748901367
2019-09-09,51.94039916992188
2019-09-10,52.55397415161133
2019-09-11,54.22493743896485
2019-09-12,54.10367584228516
2019-09-13,53.0511474609375
2019-09-16,53.33003616333008
2019-09-17,53.52405548095703
2019-09-18,54.02607727050781
2019-09-19,53.58711242675781
2019-09-20,52.80376815795898
2019-09-23,53.04386520385742
2019-09-24,52.791648864746094
2019-09-25,53.60408401489258
2019-09-26,53.32761001586914
2019-09-27,53.06812286376953
2019-09-30,54.31709671020508
2019-10-01,54.46745300292969
2019-10-02,53.10206985473633
2019-10-03,53.55316162109375
