date,adjclose
2019-01-02,94.86416625976562
2019-01-03,93.97872161865234
2019-01-04,95.90586853027344
2019-01-07,95.08118438720705
2019-01-08,95.99266815185548
2019-01-09,93.31028747558594
2019-01-10,93.88322448730467
2019-01-11,93.89192199707033
2019-01-14,93.16272735595705
2019-01-15,94.61241912841795
2019-01-16,94.04816436767578
2019-01-17,94.8120574951172
2019-01-18,95.54994201660156
2019-01-22,95.41107177734376
2019-01-23,96.12287902832033
2019-01-24,95.0551528930664
2019-01-25,94.92493438720705
2019-01-28,94.46485137939452
2019-01-29,94.62110137939452
2019-01-30,96.2010269165039
2019-01-31,97.80696868896484
2019-02-01,97.3902816772461
2019-02-04,98.17155456542967
2019-02-05,98.00662994384766
2019-02-06,98.1368408203125
2019-02-07,98.17155456542967
2019-02-08,98.1107940673828
2019-02-11,98.06739807128906
2019-02-12,98.77922058105467
2019-02-13,99.065673828125
2019-02-14,97.73751831054688
2019-02-15,100.61957550048828
2019-02-19,100.63690948486328
2019-02-20,100.55010223388672
2019-02-21,100.78448486328124
2019-02-22,101.35743713378906
2019-02-25,100.7497787475586
2019-02-26,100.67164611816406
2019-02-27,100.15078735351562
2019-02-28,101.1991958618164
2019-03-01,101.67176055908205
2019-03-04,101.66297912597656
2019-03-05,101.54049682617188
2019-03-06,102.0918197631836
2019-03-07,101.60175323486328
2019-03-08,100.84038543701172
2019-03-11,102.03057098388672
2019-03-12,102.01306915283205
2019-03-13,102.02181243896484
2019-03-14,101.0766830444336
2019-03-15,101.2166976928711
2019-03-18,102.6256332397461
2019-03-19,103.34324645996094
2019-03-20,103.54450988769533
2019-03-21,104.524658203125
2019-03-22,105.64480590820312
2019-03-25,105.75858306884766
2019-03-26,106.78248596191406
2019-03-27,106.66870880126952
2019-03-28,106.62494659423828
2019-03-29,107.2462921142578
2019-04-01,106.76498413085938
2019-04-02,106.48494720458984
2019-04-03,106.37992095947266
2019-04-04,106.30116271972656
2019-04-05,106.4324188232422
2019-04-08,106.76498413085938
2019-04-09,106.91373443603516
2019-04-10,106.79998779296876
2019-04-11,106.47618865966795
2019-04-12,106.96625518798828
2019-04-15,108.21768188476562
2019-04-16,107.123779296875
2019-04-17,111.14932250976562
2019-04-18,111.21934509277344
2019-04-22,110.6505126953125
2019-04-23,111.21934509277344
2019-04-24,111.0705795288086
2019-04-25,110.37923431396484
2019-04-26,110.61550903320312
2019-04-29,110.86930084228516
2019-04-30,112.05949401855467
2019-05-01,111.35061645507812
2019-05-02,110.99181365966795
2019-05-03,111.72691345214844
2019-05-06,111.37686157226562
2019-05-07,110.24795532226562
2019-05-08,110.28296661376952
2019-05-09,110.3092269897461
2019-05-10,112.0244598388672
2019-05-13,111.28060913085938
2019-05-14,111.49938201904295
2019-05-15,113.1971206665039
2019-05-16,114.00223541259766
2019-05-17,114.21224975585938
2019-05-20,113.7572021484375
2019-05-21,112.9345932006836
2019-05-22,113.82723999023438
2019-05-23,113.7397003173828
2019-05-24,113.32838439941406
2019-05-28,111.69190979003906
2019-05-29,112.16449737548828
2019-05-30,112.5495376586914
2019-05-31,112.01570129394533
2019-06-03,112.87332916259766
2019-06-04,112.95211029052734
2019-06-05,114.98236083984376
2019-06-06,116.34432220458984
2019-06-07,117.65780639648438
2019-06-10,117.76359558105467
2019-06-11,117.41981506347656
2019-06-12,117.36691284179688
2019-06-13,117.19062042236328
2019-06-14,117.00548553466795
2019-06-17,116.82037353515624
2019-06-18,116.41487121582033
2019-06-19,117.11127471923828
2019-06-20,118.2660675048828
2019-06-21,118.08976745605467
2019-06-24,118.24845123291016
2019-06-25,117.95755004882812
2019-06-26,116.64408111572266
2019-06-27,116.08868408203124
2019-06-28,115.59504699707033
2019-07-01,116.24737548828124
2019-07-02,116.74103546142578
2019-07-03,118.11621856689452
2019-07-05,117.2611312866211
2019-07-08,116.85565185546876
2019-07-09,116.13278198242188
2019-07-10,118.4864501953125
2019-07-11,118.43356323242188
2019-07-12,117.49031829833984
2019-07-15,118.25724792480467
2019-07-16,117.94871520996094
2019-07-17,117.04954528808594
2019-07-18,117.13773345947266
2019-07-19,114.67826080322266
2019-07-22,114.84574127197266
2019-07-23,115.25123596191406
2019-07-24,113.90250396728516
2019-07-25,113.70857238769533
2019-07-26,115.67437744140624
2019-07-29,115.94764709472656
2019-07-30,115.02205657958984
2019-07-31,112.6683578491211
2019-08-01,112.0777359008789
2019-08-02,112.76531982421876
2019-08-05,109.6623306274414
2019-08-06,111.46946716308594
2019-08-07,112.64192199707033
2019-08-08,114.1316909790039
2019-08-09,113.36477661132812
2019-08-12,113.14437866210938
2019-08-13,114.5372085571289
2019-08-14,113.82317352294922
2019-08-15,115.23358917236328
2019-08-16,116.15039825439452
2019-08-19,116.86444091796876
2019-08-20,116.41487121582033
2019-08-21,116.66168975830078
2019-08-22,116.9437484741211
2019-08-23,114.83692169189452
2019-08-26,117.89584350585938
2019-08-27,118.79499053955078
2019-08-28,119.1740493774414
2019-08-29,119.90572357177734
2019-08-30,120.53160858154295
2019-09-03,121.17511749267578
2019-09-04,122.66492462158205
2019-09-05,120.69883728027344
2019-09-06,121.9326171875
2019-09-09,121.07164001464844
2019-09-10,120.59231567382812
2019-09-11,121.03610229492188
2019-09-12,121.86161041259766
2019-09-13,121.10713958740234
2019-09-16,119.72242736816406
2019-09-17,120.45028686523438
2019-09-18,120.27278137207033
2019-09-19,120.25501251220705
2019-09-20,119.5715560913086
2019-09-23,120.21952056884766
2019-09-24,120.14850616455078
2019-09-25,119.90884399414062
2019-09-26,120.4680404663086
2019-09-27,120.3615493774414
2019-09-30,121.69298553466795
2019-10-01,121.9326171875
2019-10-02,118.88807678222656
2019-10-03,122.4296875
2019-10-04,124.51563262939452
2019-10-07,122.79359436035156
2019-10-08,121.8172378540039
2019-10-09,122.35870361328124
2019-10-10,122.39417266845705
2019-10-11,122.17230987548828
2019-10-14,122.0036163330078
2019-10-15,121.00951385498048
2019-10-16,121.08939361572266
2019-10-17,121.56869506835938
2019-10-18,120.93848419189452
2019-10-21,120.82308959960938
2019-10-22,121.30242919921876
2019-10-23,122.0036163330078
2019-10-24,122.39417266845705
2019-10-25,121.28466796875
2019-10-28,121.22254180908205
2019-10-29,120.78759002685548
2019-10-30,121.5154266357422
2019-10-31,121.7551040649414
2019-11-01,121.54204559326172
2019-11-04,119.97098541259766
2019-11-05,118.9501953125
2019-11-06,119.33187866210938
2019-11-07,118.33776092529295
2019-11-08,118.16911315917967
2019-11-11,117.51227569580078
2019-11-12,117.14832305908205
2019-11-13,118.31111907958984
2019-11-14,118.34664154052734
2019-11-15,118.77267456054688
2019-11-18,118.99459075927734
2019-11-19,119.4472885131836
2019-11-20,118.7105712890625
2019-11-21,118.8614501953125
2019-11-22,119.00350189208984
2019-11-25,118.79045104980467
2019-11-26,120.45028686523438
2019-11-27,120.6366958618164
2019-11-29,120.56570434570312
2019-12-02,120.6100616455078
2019-12-03,120.23727416992188
2019-12-04,121.8704833984375
2019-12-05,121.8660125732422
2019-12-06,122.77772521972656
2019-12-09,122.59899139404295
2019-12-10,121.80345153808594
2019-12-11,122.54535675048828
2019-12-12,122.61682891845705
2019-12-13,123.2961654663086
2019-12-16,122.50957489013672
2019-12-17,121.71404266357422
2019-12-18,121.53529357910156
2019-12-19,121.98221588134766
2019-12-20,123.2782745361328
2019-12-23,122.49169158935548
2019-12-24,122.35762786865234
2019-12-26,122.17887115478516
2019-12-27,122.9386215209961
2019-12-30,122.2861099243164
2019-12-31,122.16099548339844
2020-01-02,121.40121459960938
2020-01-03,121.2313995361328
2020-01-06,121.6961898803711
2020-01-07,119.78335571289062
2020-01-08,120.4001235961914
2020-01-09,120.4805679321289
2020-01-10,120.2481689453125
2020-01-13,122.03585052490234
2020-01-14,122.32188415527344
2020-01-15,124.4224090576172
2020-01-16,124.78887176513672
2020-01-17,126.26373291015624
2020-01-21,126.79998016357422
2020-01-22,128.1586456298828
2020-01-23,128.3999786376953
2020-01-24,127.74747467041016
2020-01-27,127.05028533935548
2020-01-28,127.3184585571289
2020-01-29,126.68380737304688
2020-01-30,128.56088256835938
2020-01-31,126.94303131103516
2020-02-03,127.38101196289062
2020-02-04,128.01560974121094
2020-02-05,128.98097229003906
2020-02-06,129.00778198242188
2020-02-07,129.93736267089844
2020-02-10,130.19659423828125
2020-02-11,130.57200622558594
2020-02-12,130.57200622558594
2020-02-13,130.92056274414062
2020-02-14,131.38539123535156
2020-02-18,130.14297485351562
2020-02-19,130.08041381835938
2020-02-20,129.7496795654297
2020-02-21,130.366455078125
2020-02-24,127.49723052978516
2020-02-25,126.12068176269533
2020-02-26,126.90726470947266
2020-02-27,121.8928680419922
2020-02-28,118.0135726928711
2020-03-02,122.97438049316406
2020-03-03,121.18670654296876
2020-03-04,127.2737274169922
2020-03-05,124.2726821899414
2020-03-06,123.51677703857422
2020-03-09,117.12767791748048
2020-03-10,120.70915985107422
2020-03-11,116.75872039794922
2020-03-12,103.79154205322266
2020-03-13,114.68900299072266
2020-03-16,101.7667999267578
2020-03-17,114.93196868896484
2020-03-18,108.81282043457033
2020-03-19,105.5912857055664
2020-03-20,93.5239715576172
2020-03-23,94.64879608154295
2020-03-24,102.44171905517578
2020-03-25,101.23587799072266
2020-03-26,108.21891021728516
2020-03-27,108.39887237548828
2020-03-30,112.916259765625
2020-03-31,108.07491302490234
2020-04-01,106.29318237304688
2020-04-02,111.45845794677734
2020-04-03,112.11536407470705
2020-04-06,118.0275650024414
2020-04-07,117.41563415527344
2020-04-08,119.33236694335938
2020-04-09,120.25023651123048
2020-04-13,117.7845687866211
2020-04-14,124.5426254272461
2020-04-15,121.51007080078124
2020-04-16,122.05899810791016
2020-04-17,123.7777328491211
2020-04-20,121.078125
2020-04-21,117.82955932617188
2020-04-22,119.34133911132812
2020-04-23,117.21765899658205
2020-04-24,120.90715789794922
2020-04-27,120.99712371826172
2020-04-28,122.6708984375
2020-04-29,120.00729370117188
2020-04-30,119.04438018798828
2020-05-01,117.10968017578124
2020-05-04,117.81156158447266
2020-05-05,118.4864501953125
2020-05-06,117.6855926513672
2020-05-07,118.37849426269533
2020-05-08,120.7901382446289
2020-05-11,120.92513275146484
2020-05-12,119.62930297851562
2020-05-13,119.6473388671875
2020-05-14,119.75529479980467
2020-05-15,122.33795928955078
2020-05-18,121.95100402832033
2020-05-19,118.54046630859376
2020-05-20,118.11752319335938
2020-05-21,117.17266845703124
2020-05-22,117.41563415527344
2020-05-26,116.75872039794922
2020-05-27,117.7126007080078
2020-05-28,119.04438018798828
2020-05-29,118.37849426269533
2020-06-01,119.67432403564452
2020-06-02,119.3503646850586
2020-06-03,119.52134704589844
2020-06-04,118.4086456298828
2020-06-05,120.10445404052734
2020-06-08,119.89588165283205
2020-06-09,120.58507537841795
2020-06-10,121.63704681396484
2020-06-11,115.93289184570312
2020-06-12,116.98484802246094
2020-06-15,118.32699584960938
2020-06-16,119.40614318847656
2020-06-17,119.48776245117188
2020-06-18,120.41277313232422
2020-06-19,119.05250549316406
2020-06-22,118.84392547607422
2020-06-23,119.12503814697266
2020-06-24,117.49268341064452
2020-06-25,119.17037963867188
2020-06-26,116.92137145996094
2020-06-29,118.8711166381836
2020-06-30,119.94121551513672
2020-07-01,120.03189086914062
2020-07-02,120.4762725830078
2020-07-06,120.88434600830078
2020-07-07,121.1291961669922
2020-07-08,121.71865844726562
2020-07-09,120.34929656982422
2020-07-10,121.93630981445312
2020-07-13,122.34439849853516
2020-07-14,122.89757537841795
2020-07-15,121.23804473876952
2020-07-16,121.41030883789062
2020-07-17,122.11767578125
2020-07-20,120.71205139160156
2020-07-21,121.90910339355467
2020-07-22,123.34190368652344
2020-07-23,124.31226348876952
2020-07-24,123.38728332519533
2020-07-27,124.84730529785156
2020-07-28,124.58434295654295
2020-07-29,125.08311462402344
2020-07-30,124.8654556274414
2020-07-31,124.83826446533205
2020-08-03,123.96764373779295
2020-08-04,124.66596221923828
2020-08-05,123.5595703125
2020-08-06,123.2059097290039
2020-08-07,124.00394439697266
2020-08-10,123.3147201538086
2020-08-11,122.53482055664062
2020-08-12,124.96522521972656
2020-08-13,125.23726654052734
2020-08-14,124.74754333496094
2020-08-17,125.07403564453124
2020-08-18,125.2463607788086
2020-08-19,123.74095153808594
2020-08-20,123.98578643798828
2020-08-21,123.75001525878906
2020-08-24,124.82010650634766
2020-08-25,124.51177215576172
2020-08-26,125.5727767944336
2020-08-27,125.5093002319336
2020-08-28,126.9059066772461
2020-08-31,127.01470947265624
2020-09-01,126.22573852539062
2020-09-02,129.94384765625
2020-09-03,127.29779815673828
2020-09-04,126.7406234741211
2020-09-08,123.80867767333984
2020-09-09,125.2335433959961
2020-09-10,123.08712768554688
2020-09-11,124.04618072509766
2020-09-14,124.83167266845705
2020-09-15,123.87263488769533
2020-09-16,123.2880859375
2020-09-17,121.6622543334961
2020-09-18,120.08211517333984
2020-09-21,119.8720245361328
2020-09-22,120.70321655273438
2020-09-23,119.6528091430664
2020-09-24,120.18257904052734
2020-09-25,121.98194885253906
2020-09-28,126.0190658569336
2020-09-29,125.27924346923828
2020-09-30,126.59451293945312
2020-10-01,128.60394287109375
2020-10-02,126.10128784179688
2020-10-05,125.9825439453125
2020-10-06,123.94572448730467
2020-10-07,125.14225769042967
2020-10-08,125.90947723388672
2020-10-09,126.4483642578125
2020-10-12,129.81875610351562
2020-10-13,131.10658264160156
2020-10-14,130.17495727539062
2020-10-15,129.1793670654297
2020-10-16,129.45338439941406
2020-10-19,127.5809555053711
2020-10-20,127.60834503173828
2020-10-21,127.50790405273438
2020-10-22,127.51701354980467
2020-10-23,127.47135925292967
2020-10-26,126.10128784179688
2020-10-27,127.06944274902344
2020-10-28,122.5482406616211
2020-10-29,122.38384246826172
2020-10-30,121.74447631835938
2020-11-02,123.44332885742188
2020-11-03,125.16963958740234
2020-11-04,125.9186019897461
2020-11-05,126.0921401977539
2020-11-06,126.3935546875
2020-11-09,126.45748901367188
2020-11-10,129.44424438476562
2020-11-11,131.43539428710938
2020-11-12,131.38063049316406
2020-11-13,132.17526245117188
2020-11-16,133.1343231201172
2020-11-17,132.6593475341797
2020-11-18,130.96046447753906
2020-11-19,130.90565490722656
2020-11-20,130.99700927734375
2020-11-23,130.6316375732422
2020-11-24,131.55418395996094
2020-11-25,131.6728973388672
2020-11-27,132.07479858398438
2020-11-30,131.73681640625
2020-12-01,133.41744995117188
2020-12-02,132.09303283691406
2020-12-03,132.87771606445312
2020-12-04,134.1655731201172
2020-12-07,133.7239990234375
2020-12-08,133.86196899414062
2020-12-09,134.0183868408203
2020-12-10,133.08010864257812
